Transaction_ID,Risk_Score_0_100,Actual_Label,Action
18803,1.3,0,ALLOW
18804,1.18,0,ALLOW
18805,1.85,0,ALLOW
18806,2.02,0,ALLOW
18807,1.15,0,ALLOW
18808,27.95,0,BLOCK
18809,1.13,0,ALLOW
18810,1.7,0,ALLOW
18811,2.4,0,ALLOW
18812,1.48,0,ALLOW
18813,2.12,0,ALLOW
18814,12.06,1,BLOCK
18815,1.35,0,ALLOW
18816,2.74,0,ALLOW
18817,1.94,0,ALLOW
18818,2.54,0,ALLOW
18819,2.31,0,ALLOW
18820,4.32,1,ALLOW
18821,1.75,0,ALLOW
18822,1.58,1,ALLOW
18823,1.08,0,ALLOW
18824,0.81,0,ALLOW
18825,2.24,0,ALLOW
18826,0.88,0,ALLOW
18827,0.96,0,ALLOW
18828,18.93,0,BLOCK
18829,2.63,0,ALLOW
18830,1.06,0,ALLOW
18831,5.92,1,ALLOW
18832,20.31,0,BLOCK
18833,2.13,0,ALLOW
18834,1.86,0,ALLOW
18835,5.73,1,ALLOW
18836,1.67,0,ALLOW
18837,2.58,0,ALLOW
18838,0.64,0,ALLOW
18839,2.17,0,ALLOW
18840,26.18,0,BLOCK
18841,0.82,0,ALLOW
18842,1.44,0,ALLOW
18843,16.83,1,BLOCK
18844,11.07,1,BLOCK
18845,5.29,1,ALLOW
18846,3.03,0,ALLOW
18847,6.36,1,ALLOW
18848,3.01,0,ALLOW
18849,19.75,1,BLOCK
18850,13.42,1,BLOCK
18851,1.5,0,ALLOW
18852,1.48,0,ALLOW
18853,28.74,1,BLOCK
18854,1.91,0,ALLOW
18855,2.24,0,ALLOW
18856,2.36,0,ALLOW
18857,14.45,1,BLOCK
18858,0.6,0,ALLOW
18859,0.76,0,ALLOW
18860,2.07,0,ALLOW
18861,24.54,0,BLOCK
18862,1.54,0,ALLOW
18863,1.9,0,ALLOW
18864,2.95,0,ALLOW
18865,1.67,0,ALLOW
18866,1.49,0,ALLOW
18867,2.83,0,ALLOW
18868,2.44,0,ALLOW
18869,2.16,0,ALLOW
18870,0.26,0,ALLOW
18871,1.86,0,ALLOW
18872,3.3,0,ALLOW
18873,1.95,1,ALLOW
18874,28.0,0,BLOCK
18875,3.94,0,ALLOW
18876,2.19,0,ALLOW
18877,2.89,1,ALLOW
18878,22.39,0,BLOCK
18879,4.93,1,ALLOW
18880,2.09,0,ALLOW
18881,1.05,0,ALLOW
18882,38.5,0,BLOCK
18883,6.66,1,ALLOW
18884,2.77,0,ALLOW
18885,1.83,0,ALLOW
18886,3.0,0,ALLOW
18887,2.13,0,ALLOW
18888,1.03,0,ALLOW
18889,2.62,0,ALLOW
18890,1.48,0,ALLOW
18891,10.17,1,BLOCK
18892,2.09,1,ALLOW
18893,3.35,0,ALLOW
18894,1.03,0,ALLOW
18895,29.69,0,BLOCK
18896,1.33,0,ALLOW
18897,2.24,0,ALLOW
18898,2.91,0,ALLOW
18899,2.22,0,ALLOW
18900,2.94,0,ALLOW
18901,2.14,0,ALLOW
18902,1.89,0,ALLOW
18903,1.66,0,ALLOW
18904,3.84,0,ALLOW
18905,3.16,0,ALLOW
18906,1.38,0,ALLOW
18907,10.78,0,BLOCK
18908,1.81,0,ALLOW
18909,2.52,0,ALLOW
18910,2.01,0,ALLOW
18911,1.54,0,ALLOW
18912,2.33,0,ALLOW
18913,1.39,0,ALLOW
18914,3.36,0,ALLOW
18915,1.38,1,ALLOW
18916,0.81,0,ALLOW
18917,2.07,0,ALLOW
18918,2.46,1,ALLOW
18919,2.15,0,ALLOW
18920,2.1,0,ALLOW
18921,19.72,1,BLOCK
18922,25.59,1,BLOCK
18923,29.01,0,BLOCK
18924,22.0,0,BLOCK
18925,25.78,1,BLOCK
18926,1.83,0,ALLOW
18927,1.98,0,ALLOW
18928,26.16,0,BLOCK
18929,11.87,1,BLOCK
18930,1.59,0,ALLOW
18931,1.2,0,ALLOW
18932,2.47,0,ALLOW
18933,1.09,0,ALLOW
18934,1.78,0,ALLOW
18935,2.74,0,ALLOW
18936,2.29,0,ALLOW
18937,18.67,0,BLOCK
18938,1.23,0,ALLOW
18939,3.32,0,ALLOW
18940,1.84,0,ALLOW
18941,2.65,0,ALLOW
18942,1.69,0,ALLOW
18943,1.25,0,ALLOW
18944,4.7,1,ALLOW
18945,1.85,0,ALLOW
18946,14.49,1,BLOCK
18947,2.21,0,ALLOW
18948,1.67,0,ALLOW
18949,2.02,0,ALLOW
18950,1.01,0,ALLOW
18951,1.37,0,ALLOW
18952,2.29,0,ALLOW
18953,3.94,1,ALLOW
18954,29.19,0,BLOCK
18955,1.26,0,ALLOW
18956,1.95,0,ALLOW
18957,2.01,0,ALLOW
18958,2.74,1,ALLOW
18959,1.7,0,ALLOW
18960,28.96,0,BLOCK
18961,1.57,0,ALLOW
18962,2.18,0,ALLOW
18963,27.32,0,BLOCK
18964,29.22,0,BLOCK
18965,0.81,0,ALLOW
18966,1.72,0,ALLOW
18967,2.67,0,ALLOW
18968,1.83,0,ALLOW
18969,0.98,1,ALLOW
18970,1.15,0,ALLOW
18971,6.93,1,ALLOW
18972,1.81,0,ALLOW
18973,2.39,0,ALLOW
18974,2.0,0,ALLOW
18975,2.51,0,ALLOW
18976,2.05,0,ALLOW
18977,5.8,1,ALLOW
18978,1.62,0,ALLOW
18979,4.12,1,ALLOW
18980,4.24,1,ALLOW
18981,15.64,0,BLOCK
18982,2.88,0,ALLOW
18983,2.99,0,ALLOW
18984,1.97,0,ALLOW
18985,32.35,1,BLOCK
18986,2.16,0,ALLOW
18987,1.83,0,ALLOW
18988,2.4,0,ALLOW
18989,1.41,0,ALLOW
18990,2.32,0,ALLOW
18991,1.68,0,ALLOW
18992,2.31,0,ALLOW
18993,1.31,0,ALLOW
18994,1.87,0,ALLOW
18995,32.7,0,BLOCK
18996,3.19,0,ALLOW
18997,29.04,0,BLOCK
18998,2.28,0,ALLOW
18999,2.52,0,ALLOW
19000,1.06,0,ALLOW
19001,1.25,0,ALLOW
19002,1.33,0,ALLOW
19003,0.79,0,ALLOW
19004,2.04,0,ALLOW
19005,2.6,0,ALLOW
19006,3.63,0,ALLOW
19007,28.69,0,BLOCK
19008,2.87,0,ALLOW
19009,0.9,0,ALLOW
19010,2.17,0,ALLOW
19011,2.34,0,ALLOW
19012,2.06,0,ALLOW
19013,2.55,0,ALLOW
19014,37.34,1,BLOCK
19015,1.07,0,ALLOW
19016,29.32,0,BLOCK
19017,1.78,0,ALLOW
19018,3.11,0,ALLOW
19019,13.02,0,BLOCK
19020,2.69,0,ALLOW
19021,2.27,0,ALLOW
19022,1.75,0,ALLOW
19023,2.25,0,ALLOW
19024,1.8,0,ALLOW
19025,8.9,0,ALLOW
19026,3.92,1,ALLOW
19027,28.43,0,BLOCK
19028,1.35,0,ALLOW
19029,2.07,0,ALLOW
19030,1.36,0,ALLOW
19031,27.8,0,BLOCK
19032,0.56,0,ALLOW
19033,5.34,1,ALLOW
19034,2.0,0,ALLOW
19035,3.11,0,ALLOW
19036,25.75,0,BLOCK
19037,1.78,0,ALLOW
19038,2.28,0,ALLOW
19039,2.89,0,ALLOW
19040,2.01,0,ALLOW
19041,2.13,1,ALLOW
19042,1.24,0,ALLOW
19043,6.06,0,ALLOW
19044,3.26,0,ALLOW
19045,0.52,0,ALLOW
19046,2.54,0,ALLOW
19047,1.74,0,ALLOW
19048,1.68,0,ALLOW
19049,2.62,0,ALLOW
19050,20.19,1,BLOCK
19051,1.79,0,ALLOW
19052,8.6,1,ALLOW
19053,3.99,0,ALLOW
19054,41.61,1,BLOCK
19055,1.19,0,ALLOW
19056,17.31,0,BLOCK
19057,2.25,0,ALLOW
19058,1.75,0,ALLOW
19059,11.85,0,BLOCK
19060,0.88,0,ALLOW
19061,1.56,0,ALLOW
19062,2.47,0,ALLOW
19063,8.1,1,ALLOW
19064,5.68,1,ALLOW
19065,1.8,0,ALLOW
19066,1.44,0,ALLOW
19067,2.51,0,ALLOW
19068,2.77,0,ALLOW
19069,2.09,0,ALLOW
19070,2.38,0,ALLOW
19071,5.86,1,ALLOW
19072,1.5,0,ALLOW
19073,16.22,0,BLOCK
19074,2.58,0,ALLOW
19075,16.55,1,BLOCK
19076,2.28,0,ALLOW
19077,2.75,0,ALLOW
19078,12.51,0,BLOCK
19079,3.51,1,ALLOW
19080,1.36,0,ALLOW
19081,1.98,0,ALLOW
19082,16.44,1,BLOCK
19083,1.67,0,ALLOW
19084,1.63,0,ALLOW
19085,3.07,0,ALLOW
19086,34.59,1,BLOCK
19087,2.05,0,ALLOW
19088,2.85,0,ALLOW
19089,1.29,0,ALLOW
19090,2.25,0,ALLOW
19091,2.69,0,ALLOW
19092,2.2,0,ALLOW
19093,8.93,1,ALLOW
19094,1.69,0,ALLOW
19095,20.24,1,BLOCK
19096,8.8,0,ALLOW
19097,1.42,0,ALLOW
19098,2.45,0,ALLOW
19099,1.76,0,ALLOW
19100,1.52,0,ALLOW
19101,2.18,0,ALLOW
19102,1.54,0,ALLOW
19103,14.72,0,BLOCK
19104,2.68,0,ALLOW
19105,2.24,1,ALLOW
19106,1.17,0,ALLOW
19107,2.02,0,ALLOW
19108,1.43,1,ALLOW
19109,5.95,1,ALLOW
19110,35.27,1,BLOCK
19111,1.26,0,ALLOW
19112,9.19,0,ALLOW
19113,16.33,0,BLOCK
19114,3.11,0,ALLOW
19115,2.86,0,ALLOW
19116,2.19,0,ALLOW
19117,0.99,0,ALLOW
19118,7.38,1,ALLOW
19119,11.83,0,BLOCK
19120,1.19,0,ALLOW
19121,25.48,0,BLOCK
19122,2.73,0,ALLOW
19123,2.14,0,ALLOW
19124,3.4,0,ALLOW
19125,1.36,0,ALLOW
19126,1.13,0,ALLOW
19127,1.68,0,ALLOW
19128,2.05,0,ALLOW
19129,17.65,1,BLOCK
19130,3.82,1,ALLOW
19131,2.57,0,ALLOW
19132,2.93,0,ALLOW
19133,2.42,0,ALLOW
19134,14.63,0,BLOCK
19135,6.22,0,ALLOW
19136,2.64,0,ALLOW
19137,2.13,0,ALLOW
19138,29.49,1,BLOCK
19139,1.44,0,ALLOW
19140,2.4,0,ALLOW
19141,7.37,1,ALLOW
19142,7.61,0,ALLOW
19143,17.17,1,BLOCK
19144,1.98,0,ALLOW
19145,28.58,0,BLOCK
19146,2.88,0,ALLOW
19147,6.29,1,ALLOW
19148,1.77,0,ALLOW
19149,16.38,1,BLOCK
19150,2.53,0,ALLOW
19151,11.8,0,BLOCK
19152,2.03,0,ALLOW
19153,14.0,1,BLOCK
19154,3.02,0,ALLOW
19155,1.71,0,ALLOW
19156,0.98,0,ALLOW
19157,2.1,1,ALLOW
19158,2.31,0,ALLOW
19159,1.04,0,ALLOW
19160,13.75,0,BLOCK
19161,2.32,0,ALLOW
19162,3.33,0,ALLOW
19163,29.31,0,BLOCK
19164,2.71,0,ALLOW
19165,1.44,0,ALLOW
19166,3.13,0,ALLOW
19167,0.97,0,ALLOW
19168,2.25,0,ALLOW
19169,1.1,0,ALLOW
19170,31.12,1,BLOCK
19171,2.36,0,ALLOW
19172,1.63,0,ALLOW
19173,2.25,0,ALLOW
19174,1.38,1,ALLOW
19175,2.12,0,ALLOW
19176,3.25,0,ALLOW
19177,1.5,0,ALLOW
19178,3.38,1,ALLOW
19179,2.06,0,ALLOW
19180,0.99,0,ALLOW
19181,1.92,0,ALLOW
19182,1.63,0,ALLOW
19183,15.41,1,BLOCK
19184,2.62,0,ALLOW
19185,27.96,0,BLOCK
19186,1.53,0,ALLOW
19187,6.53,1,ALLOW
19188,23.96,0,BLOCK
19189,2.38,0,ALLOW
19190,3.69,0,ALLOW
19191,2.18,0,ALLOW
19192,18.3,1,BLOCK
19193,5.55,1,ALLOW
19194,1.96,0,ALLOW
19195,2.98,0,ALLOW
19196,1.25,0,ALLOW
19197,1.18,0,ALLOW
19198,1.85,0,ALLOW
19199,2.24,0,ALLOW
19200,2.04,0,ALLOW
19201,2.98,0,ALLOW
19202,1.97,0,ALLOW
19203,19.67,1,BLOCK
19204,7.28,1,ALLOW
19205,35.61,0,BLOCK
19206,3.16,0,ALLOW
19207,1.99,0,ALLOW
19208,33.7,1,BLOCK
19209,2.25,0,ALLOW
19210,1.86,0,ALLOW
19211,28.92,0,BLOCK
19212,2.53,0,ALLOW
19213,1.55,0,ALLOW
19214,14.82,1,BLOCK
19215,2.96,0,ALLOW
19216,14.21,1,BLOCK
19217,25.55,0,BLOCK
19218,2.18,0,ALLOW
19219,9.67,1,ALLOW
19220,1.09,0,ALLOW
19221,0.96,0,ALLOW
19222,2.09,0,ALLOW
19223,14.49,0,BLOCK
19224,1.12,0,ALLOW
19225,1.59,0,ALLOW
19226,1.65,0,ALLOW
19227,2.52,0,ALLOW
19228,1.44,0,ALLOW
19229,2.18,0,ALLOW
19230,28.75,1,BLOCK
19231,19.94,1,BLOCK
19232,2.19,0,ALLOW
19233,1.42,0,ALLOW
19234,5.05,0,ALLOW
19235,2.42,0,ALLOW
19236,2.66,0,ALLOW
19237,1.89,0,ALLOW
19238,2.76,0,ALLOW
19239,1.76,0,ALLOW
19240,12.94,1,BLOCK
19241,1.04,0,ALLOW
19242,1.89,0,ALLOW
19243,1.27,0,ALLOW
19244,1.63,0,ALLOW
19245,2.46,0,ALLOW
19246,5.99,1,ALLOW
19247,3.44,0,ALLOW
19248,3.39,1,ALLOW
19249,19.05,0,BLOCK
19250,1.29,0,ALLOW
19251,2.01,0,ALLOW
19252,1.93,0,ALLOW
19253,2.33,1,ALLOW
19254,1.63,0,ALLOW
19255,1.7,0,ALLOW
19256,2.19,0,ALLOW
19257,2.28,0,ALLOW
19258,1.95,0,ALLOW
19259,3.5,0,ALLOW
19260,1.16,0,ALLOW
19261,1.62,0,ALLOW
19262,2.06,0,ALLOW
19263,0.76,0,ALLOW
19264,1.03,0,ALLOW
19265,13.22,0,BLOCK
19266,1.95,0,ALLOW
19267,10.51,0,BLOCK
19268,1.75,0,ALLOW
19269,6.12,1,ALLOW
19270,13.72,1,BLOCK
19271,1.82,0,ALLOW
19272,1.36,0,ALLOW
19273,15.82,1,BLOCK
19274,1.51,0,ALLOW
19275,1.93,0,ALLOW
19276,1.97,0,ALLOW
19277,14.98,1,BLOCK
19278,1.62,0,ALLOW
19279,27.53,0,BLOCK
19280,17.65,0,BLOCK
19281,6.01,1,ALLOW
19282,3.13,0,ALLOW
19283,5.99,0,ALLOW
19284,1.9,0,ALLOW
19285,0.61,0,ALLOW
19286,2.22,0,ALLOW
19287,2.82,0,ALLOW
19288,2.15,0,ALLOW
19289,5.3,1,ALLOW
19290,1.69,0,ALLOW
19291,1.82,0,ALLOW
19292,13.38,0,BLOCK
19293,1.35,0,ALLOW
19294,2.16,0,ALLOW
19295,4.29,0,ALLOW
19296,2.31,0,ALLOW
19297,2.09,0,ALLOW
19298,1.61,0,ALLOW
19299,2.36,0,ALLOW
19300,0.75,0,ALLOW
19301,22.58,0,BLOCK
19302,2.25,0,ALLOW
19303,1.71,0,ALLOW
19304,2.56,0,ALLOW
19305,1.77,0,ALLOW
19306,23.16,0,BLOCK
19307,6.24,1,ALLOW
19308,1.47,0,ALLOW
19309,1.77,0,ALLOW
19310,1.55,0,ALLOW
19311,1.29,0,ALLOW
19312,2.13,0,ALLOW
19313,6.44,1,ALLOW
19314,2.77,0,ALLOW
19315,2.63,0,ALLOW
19316,3.09,0,ALLOW
19317,1.63,0,ALLOW
19318,2.4,0,ALLOW
19319,3.11,0,ALLOW
19320,1.64,0,ALLOW
19321,1.85,0,ALLOW
19322,2.83,0,ALLOW
19323,1.58,0,ALLOW
19324,14.62,0,BLOCK
19325,27.56,0,BLOCK
19326,26.44,1,BLOCK
19327,1.34,0,ALLOW
19328,1.28,0,ALLOW
19329,2.49,0,ALLOW
19330,35.71,0,BLOCK
19331,30.53,0,BLOCK
19332,2.01,0,ALLOW
19333,3.12,0,ALLOW
19334,2.83,0,ALLOW
19335,2.12,0,ALLOW
19336,2.22,0,ALLOW
19337,1.67,0,ALLOW
19338,1.56,0,ALLOW
19339,1.39,0,ALLOW
19340,1.64,0,ALLOW
19341,2.52,0,ALLOW
19342,2.0,0,ALLOW
19343,1.93,0,ALLOW
19344,15.71,0,BLOCK
19345,1.12,0,ALLOW
19346,1.59,0,ALLOW
19347,1.55,0,ALLOW
19348,1.09,0,ALLOW
19349,1.29,0,ALLOW
19350,6.38,1,ALLOW
19351,1.4,0,ALLOW
19352,19.35,0,BLOCK
19353,1.29,0,ALLOW
19354,1.82,0,ALLOW
19355,2.87,0,ALLOW
19356,1.23,0,ALLOW
19357,2.55,0,ALLOW
19358,2.13,0,ALLOW
19359,2.54,0,ALLOW
19360,1.41,0,ALLOW
19361,3.29,0,ALLOW
19362,0.69,0,ALLOW
19363,3.12,0,ALLOW
19364,1.41,0,ALLOW
19365,2.27,1,ALLOW
19366,6.12,1,ALLOW
19367,13.91,0,BLOCK
19368,1.3,0,ALLOW
19369,6.0,1,ALLOW
19370,2.79,0,ALLOW
19371,6.28,1,ALLOW
19372,1.0,0,ALLOW
19373,24.48,0,BLOCK
19374,1.58,0,ALLOW
19375,4.27,1,ALLOW
19376,2.84,0,ALLOW
19377,2.37,0,ALLOW
19378,1.34,0,ALLOW
19379,2.51,0,ALLOW
19380,6.11,1,ALLOW
19381,6.03,1,ALLOW
19382,2.79,1,ALLOW
19383,1.78,0,ALLOW
19384,1.49,0,ALLOW
19385,1.38,0,ALLOW
19386,2.74,0,ALLOW
19387,1.64,0,ALLOW
19388,26.17,0,BLOCK
19389,2.25,0,ALLOW
19390,1.62,0,ALLOW
19391,1.02,0,ALLOW
19392,2.37,0,ALLOW
19393,1.7,0,ALLOW
19394,5.94,1,ALLOW
19395,2.51,0,ALLOW
19396,5.18,1,ALLOW
19397,1.76,0,ALLOW
19398,31.55,1,BLOCK
19399,19.77,0,BLOCK
19400,2.18,0,ALLOW
19401,2.42,0,ALLOW
19402,3.06,0,ALLOW
19403,1.4,0,ALLOW
19404,1.95,0,ALLOW
19405,6.4,1,ALLOW
19406,2.28,0,ALLOW
19407,5.29,1,ALLOW
19408,1.74,1,ALLOW
19409,1.72,0,ALLOW
19410,3.19,0,ALLOW
19411,1.68,0,ALLOW
19412,2.01,1,ALLOW
19413,1.43,0,ALLOW
19414,1.94,0,ALLOW
19415,2.98,1,ALLOW
19416,0.78,0,ALLOW
19417,1.71,0,ALLOW
19418,2.52,0,ALLOW
19419,1.99,0,ALLOW
19420,2.03,0,ALLOW
19421,2.3,0,ALLOW
19422,7.3,1,ALLOW
19423,8.36,1,ALLOW
19424,14.43,0,BLOCK
19425,1.06,0,ALLOW
19426,2.13,0,ALLOW
19427,24.77,0,BLOCK
19428,2.94,0,ALLOW
19429,2.3,0,ALLOW
19430,2.5,0,ALLOW
19431,4.49,1,ALLOW
19432,5.76,1,ALLOW
19433,1.69,0,ALLOW
19434,2.13,0,ALLOW
19435,2.05,1,ALLOW
19436,30.11,0,BLOCK
19437,3.16,0,ALLOW
19438,1.53,0,ALLOW
19439,22.24,0,BLOCK
19440,2.32,1,ALLOW
19441,10.49,0,BLOCK
19442,1.52,0,ALLOW
19443,3.08,0,ALLOW
19444,2.91,0,ALLOW
19445,1.66,0,ALLOW
19446,15.88,1,BLOCK
19447,29.08,0,BLOCK
19448,1.71,0,ALLOW
19449,2.11,0,ALLOW
19450,1.86,0,ALLOW
19451,1.49,0,ALLOW
19452,2.54,0,ALLOW
19453,1.45,0,ALLOW
19454,1.38,0,ALLOW
19455,1.86,0,ALLOW
19456,3.27,0,ALLOW
19457,1.96,0,ALLOW
19458,1.79,0,ALLOW
19459,2.61,0,ALLOW
19460,25.52,0,BLOCK
19461,1.47,0,ALLOW
19462,2.19,0,ALLOW
19463,6.07,1,ALLOW
19464,2.1,0,ALLOW
19465,1.58,0,ALLOW
19466,1.27,0,ALLOW
19467,2.22,0,ALLOW
19468,5.06,1,ALLOW
19469,1.16,0,ALLOW
19470,1.49,0,ALLOW
19471,1.34,0,ALLOW
19472,1.51,0,ALLOW
19473,10.74,1,BLOCK
19474,14.12,0,BLOCK
19475,2.62,0,ALLOW
19476,2.29,0,ALLOW
19477,10.41,0,BLOCK
19478,3.43,0,ALLOW
19479,14.52,0,BLOCK
19480,2.54,0,ALLOW
19481,0.98,0,ALLOW
19482,1.33,0,ALLOW
19483,1.16,0,ALLOW
19484,25.69,0,BLOCK
19485,29.1,0,BLOCK
19486,1.69,0,ALLOW
19487,1.59,1,ALLOW
19488,2.18,0,ALLOW
19489,2.61,0,ALLOW
19490,2.14,0,ALLOW
19491,2.29,0,ALLOW
19492,0.92,0,ALLOW
19493,3.89,1,ALLOW
19494,1.59,0,ALLOW
19495,0.68,0,ALLOW
19496,11.35,0,BLOCK
19497,2.7,0,ALLOW
19498,3.03,0,ALLOW
19499,3.89,0,ALLOW
19500,5.05,1,ALLOW
19501,1.17,0,ALLOW
19502,22.27,0,BLOCK
19503,5.05,1,ALLOW
19504,2.19,0,ALLOW
19505,2.72,0,ALLOW
19506,2.26,0,ALLOW
19507,2.45,0,ALLOW
19508,2.32,0,ALLOW
19509,2.49,0,ALLOW
19510,2.55,0,ALLOW
19511,2.95,0,ALLOW
19512,2.18,0,ALLOW
19513,1.43,0,ALLOW
19514,1.34,0,ALLOW
19515,1.37,0,ALLOW
19516,2.71,0,ALLOW
19517,13.03,0,BLOCK
19518,1.41,0,ALLOW
19519,2.26,0,ALLOW
19520,1.82,0,ALLOW
19521,6.51,1,ALLOW
19522,1.53,0,ALLOW
19523,1.01,0,ALLOW
19524,1.05,0,ALLOW
19525,1.47,0,ALLOW
19526,1.12,0,ALLOW
19527,10.24,1,BLOCK
19528,6.6,1,ALLOW
19529,2.93,0,ALLOW
19530,3.18,1,ALLOW
19531,2.98,0,ALLOW
19532,5.16,1,ALLOW
19533,73.01,1,BLOCK
19534,1.87,0,ALLOW
19535,4.28,1,ALLOW
19536,1.08,0,ALLOW
19537,5.52,1,ALLOW
19538,1.47,0,ALLOW
19539,5.97,1,ALLOW
19540,1.47,0,ALLOW
19541,1.36,0,ALLOW
19542,1.0,0,ALLOW
19543,5.66,1,ALLOW
19544,1.07,0,ALLOW
19545,2.52,0,ALLOW
19546,31.84,0,BLOCK
19547,3.04,0,ALLOW
19548,14.1,0,BLOCK
19549,6.45,1,ALLOW
19550,5.58,0,ALLOW
19551,2.53,0,ALLOW
19552,1.35,0,ALLOW
19553,2.09,0,ALLOW
19554,2.05,0,ALLOW
19555,2.36,0,ALLOW
19556,2.94,0,ALLOW
19557,2.32,0,ALLOW
19558,17.72,0,BLOCK
19559,8.32,1,ALLOW
19560,1.78,0,ALLOW
19561,1.84,0,ALLOW
19562,6.73,1,ALLOW
19563,1.36,0,ALLOW
19564,7.17,1,ALLOW
19565,1.42,0,ALLOW
19566,2.37,0,ALLOW
19567,1.17,0,ALLOW
19568,1.69,0,ALLOW
19569,3.44,0,ALLOW
19570,1.83,0,ALLOW
19571,1.42,0,ALLOW
19572,3.36,0,ALLOW
19573,8.79,1,ALLOW
19574,4.04,0,ALLOW
19575,2.94,0,ALLOW
19576,1.68,0,ALLOW
19577,3.63,0,ALLOW
19578,1.46,0,ALLOW
19579,1.64,0,ALLOW
19580,5.4,1,ALLOW
19581,9.83,0,BLOCK
19582,1.12,0,ALLOW
19583,1.53,0,ALLOW
19584,1.52,0,ALLOW
19585,1.37,0,ALLOW
19586,2.94,0,ALLOW
19587,3.77,0,ALLOW
19588,2.35,0,ALLOW
19589,1.71,0,ALLOW
19590,19.63,1,BLOCK
19591,17.8,1,BLOCK
19592,6.23,1,ALLOW
19593,2.02,0,ALLOW
19594,18.52,1,BLOCK
19595,19.09,1,BLOCK
19596,1.51,0,ALLOW
19597,1.36,0,ALLOW
19598,2.13,0,ALLOW
19599,2.36,0,ALLOW
19600,14.64,1,BLOCK
19601,1.39,0,ALLOW
19602,2.01,0,ALLOW
19603,2.6,0,ALLOW
19604,2.0,0,ALLOW
19605,2.44,0,ALLOW
19606,7.45,1,ALLOW
19607,1.65,0,ALLOW
19608,1.79,0,ALLOW
19609,3.42,0,ALLOW
19610,1.49,0,ALLOW
19611,1.65,0,ALLOW
19612,2.57,0,ALLOW
19613,0.95,0,ALLOW
19614,1.43,0,ALLOW
19615,2.38,0,ALLOW
19616,3.39,0,ALLOW
19617,1.34,0,ALLOW
19618,1.62,0,ALLOW
19619,3.34,0,ALLOW
19620,2.51,0,ALLOW
19621,13.95,1,BLOCK
19622,2.1,0,ALLOW
19623,2.22,0,ALLOW
19624,1.29,0,ALLOW
19625,1.59,0,ALLOW
19626,2.17,0,ALLOW
19627,1.42,0,ALLOW
19628,2.24,0,ALLOW
19629,3.05,0,ALLOW
19630,14.69,1,BLOCK
19631,1.94,0,ALLOW
19632,2.82,0,ALLOW
19633,1.13,0,ALLOW
19634,20.09,0,BLOCK
19635,2.49,0,ALLOW
19636,2.66,0,ALLOW
19637,2.13,0,ALLOW
19638,2.87,0,ALLOW
19639,2.41,0,ALLOW
19640,3.33,0,ALLOW
19641,2.35,0,ALLOW
19642,1.48,0,ALLOW
19643,2.43,1,ALLOW
19644,1.6,0,ALLOW
19645,2.22,0,ALLOW
19646,1.42,0,ALLOW
19647,2.09,0,ALLOW
19648,8.58,1,ALLOW
19649,6.66,1,ALLOW
19650,1.7,0,ALLOW
19651,4.23,0,ALLOW
19652,2.86,0,ALLOW
19653,2.2,0,ALLOW
19654,8.46,1,ALLOW
19655,17.63,1,BLOCK
19656,15.62,1,BLOCK
19657,2.7,0,ALLOW
19658,9.81,0,ALLOW
19659,13.67,0,BLOCK
19660,2.71,0,ALLOW
19661,2.41,0,ALLOW
19662,1.71,0,ALLOW
19663,1.31,0,ALLOW
19664,1.6,0,ALLOW
19665,1.68,0,ALLOW
19666,0.83,0,ALLOW
19667,1.62,0,ALLOW
19668,2.52,0,ALLOW
19669,3.91,0,ALLOW
19670,1.43,0,ALLOW
19671,1.79,0,ALLOW
19672,1.44,0,ALLOW
19673,2.02,0,ALLOW
19674,0.36,0,ALLOW
19675,2.11,0,ALLOW
19676,16.8,0,BLOCK
19677,6.11,1,ALLOW
19678,29.23,0,BLOCK
19679,1.77,0,ALLOW
19680,2.12,0,ALLOW
19681,2.95,0,ALLOW
19682,2.34,0,ALLOW
19683,13.55,1,BLOCK
19684,6.64,1,ALLOW
19685,1.8,0,ALLOW
19686,2.17,0,ALLOW
19687,10.23,0,BLOCK
19688,1.16,0,ALLOW
19689,0.88,0,ALLOW
19690,5.2,1,ALLOW
19691,2.93,0,ALLOW
19692,3.52,0,ALLOW
19693,1.65,0,ALLOW
19694,2.58,0,ALLOW
19695,1.31,0,ALLOW
19696,1.59,0,ALLOW
19697,1.65,0,ALLOW
19698,7.56,1,ALLOW
19699,2.88,0,ALLOW
19700,27.87,0,BLOCK
19701,29.54,0,BLOCK
19702,3.83,0,ALLOW
19703,7.64,1,ALLOW
19704,2.21,0,ALLOW
19705,2.02,0,ALLOW
19706,1.33,0,ALLOW
19707,3.02,0,ALLOW
19708,1.9,0,ALLOW
19709,2.81,0,ALLOW
19710,2.75,0,ALLOW
19711,7.41,1,ALLOW
19712,2.26,0,ALLOW
19713,2.31,0,ALLOW
19714,2.77,1,ALLOW
19715,2.38,0,ALLOW
19716,3.09,1,ALLOW
19717,13.3,1,BLOCK
19718,15.7,0,BLOCK
19719,2.35,0,ALLOW
19720,1.21,0,ALLOW
19721,1.02,0,ALLOW
19722,1.79,0,ALLOW
19723,1.89,0,ALLOW
19724,2.09,0,ALLOW
19725,1.5,0,ALLOW
19726,18.36,1,BLOCK
19727,1.81,0,ALLOW
19728,1.83,1,ALLOW
19729,3.51,0,ALLOW
19730,2.24,0,ALLOW
19731,3.77,1,ALLOW
19732,6.1,1,ALLOW
19733,32.89,0,BLOCK
